# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 16:36:25,432 INFO [train.py:459] Epoch 1, batch 897, loss[loss=0.8928, over 3271 frames.], tot_loss[loss=0.7678, over 2918581 frames.], batch size: 112
2021-11-11 16:36:25,570 INFO [train.py:459] Epoch 1, batch 898, loss[loss=0.7647, over 3222 frames.], tot_loss[loss=0.7678, over 2921803 frames.], batch size: 21
2021-11-11 16:36:25,690 INFO [train.py:459] Epoch 1, batch 899, loss[loss=0.796, over 3230 frames.], tot_loss[loss=0.7679, over 2925033 frames.], batch size: 25
2021-11-11 16:36:25,804 INFO [train.py:459] Epoch 1, batch 900, loss[loss=0.7358, over 3318 frames.], tot_loss[loss=0.7678, over 2928351 frames.], batch size: 28
2021-11-11 16:36:32,529 INFO [train.py:367] loss inf
2021-11-11 16:36:32,529 INFO [train.py:368] batch_idx 82
2021-11-11 16:36:32,529 INFO [train.py:370] utt_frames 3291
2021-11-11 16:36:32,529 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:36:46,445 INFO [train.py:483] Epoch 1, validation loss=0.6822, over 773260 frames.
2021-11-11 16:36:46,636 INFO [train.py:459] Epoch 1, batch 901, loss[loss=0.4706, over 3213 frames.], tot_loss[loss=0.7675, over 2931564 frames.], batch size: 11
2021-11-11 16:36:46,775 INFO [train.py:459] Epoch 1, batch 902, loss[loss=0.7574, over 3248 frames.], tot_loss[loss=0.7675, over 2934812 frames.], batch size: 21
2021-11-11 16:36:47,038 INFO [train.py:459] Epoch 1, batch 903, loss[loss=0.2223, over 3233 frames.], tot_loss[loss=0.7669, over 2938045 frames.], batch size: 6
2021-11-11 16:36:47,117 INFO [train.py:459] Epoch 1, batch 904, loss[loss=0.7194, over 3279 frames.], tot_loss[loss=0.7668, over 2941324 frames.], batch size: 141
2021-11-11 16:36:47,221 INFO [train.py:459] Epoch 1, batch 905, loss[loss=0.8207, over 3274 frames.], tot_loss[loss=0.7669, over 2944598 frames.], batch size: 36
2021-11-11 16:36:47,295 INFO [train.py:459] Epoch 1, batch 906, loss[loss=0.9824, over 3282 frames.], tot_loss[loss=0.7671, over 2947880 frames.], batch size: 84
2021-11-11 16:36:47,428 INFO [train.py:459] Epoch 1, batch 907, loss[loss=0.9733, over 3223 frames.], tot_loss[loss=0.7674, over 2951103 frames.], batch size: 23
2021-11-11 16:36:47,551 INFO [train.py:459] Epoch 1, batch 908, loss[loss=0.6409, over 3259 frames.], tot_loss[loss=0.7672, over 2954362 frames.], batch size: 23
2021-11-11 16:36:47,641 INFO [train.py:459] Epoch 1, batch 909, loss[loss=0.8498, over 3252 frames.], tot_loss[loss=0.7673, over 2957614 frames.], batch size: 50
2021-11-11 16:36:47,749 INFO [train.py:459] Epoch 1, batch 910, loss[loss=0.8214, over 3228 frames.], tot_loss[loss=0.7674, over 2960842 frames.], batch size: 29
2021-11-11 16:36:47,845 INFO [train.py:459] Epoch 1, batch 911, loss[loss=0.7909, over 3253 frames.], tot_loss[loss=0.7674, over 2964095 frames.], batch size: 41
2021-11-11 16:36:47,978 INFO [train.py:459] Epoch 1, batch 912, loss[loss=0.7884, over 3228 frames.], tot_loss[loss=0.7674, over 2967323 frames.], batch size: 23
2021-11-11 16:36:48,059 INFO [train.py:459] Epoch 1, batch 913, loss[loss=0.5804, over 3251 frames.], tot_loss[loss=0.7672, over 2970574 frames.], batch size: 213
2021-11-11 16:36:48,297 INFO [train.py:459] Epoch 1, batch 914, loss[loss=0.391, over 3155 frames.], tot_loss[loss=0.7668, over 2973729 frames.], batch size: 5
2021-11-11 16:36:48,478 INFO [train.py:459] Epoch 1, batch 915, loss[loss=0.4081, over 3122 frames.], tot_loss[loss=0.7664, over 2976851 frames.], batch size: 11
2021-11-11 16:36:48,565 INFO [train.py:459] Epoch 1, batch 916, loss[loss=0.8941, over 3284 frames.], tot_loss[loss=0.7666, over 2980135 frames.], batch size: 54
2021-11-11 16:36:48,662 INFO [train.py:459] Epoch 1, batch 917, loss[loss=0.8518, over 3248 frames.], tot_loss[loss=0.7667, over 2983383 frames.], batch size: 41
2021-11-11 16:36:48,787 INFO [train.py:459] Epoch 1, batch 918, loss[loss=0.7498, over 3214 frames.], tot_loss[loss=0.7667, over 2986597 frames.], batch size: 25
2021-11-11 16:36:48,884 INFO [train.py:459] Epoch 1, batch 919, loss[loss=0.8589, over 3247 frames.], tot_loss[loss=0.7668, over 2989844 frames.], batch size: 41
2021-11-11 16:36:48,965 INFO [train.py:459] Epoch 1, batch 920, loss[loss=0.8313, over 3311 frames.], tot_loss[loss=0.7668, over 2993155 frames.], batch size: 69
2021-11-11 16:36:49,108 INFO [train.py:459] Epoch 1, batch 921, loss[loss=0.7, over 3323 frames.], tot_loss[loss=0.7668, over 2996478 frames.], batch size: 19
2021-11-11 16:36:49,200 INFO [train.py:459] Epoch 1, batch 922, loss[loss=0.8652, over 3300 frames.], tot_loss[loss=0.7669, over 2999778 frames.], batch size: 54
2021-11-11 16:36:49,324 INFO [train.py:459] Epoch 1, batch 923, loss[loss=0.669, over 3249 frames.], tot_loss[loss=0.7668, over 3003027 frames.], batch size: 23
2021-11-11 16:36:49,412 INFO [train.py:459] Epoch 1, batch 924, loss[loss=0.8596, over 3251 frames.], tot_loss[loss=0.7669, over 3006278 frames.], batch size: 47
2021-11-11 16:36:49,555 INFO [train.py:459] Epoch 1, batch 925, loss[loss=0.6346, over 3317 frames.], tot_loss[loss=0.7667, over 3009595 frames.], batch size: 19
2021-11-11 16:36:49,774 INFO [train.py:459] Epoch 1, batch 926, loss[loss=0.3752, over 2970 frames.], tot_loss[loss=0.7663, over 3012565 frames.], batch size: 8
2021-11-11 16:36:49,848 INFO [train.py:459] Epoch 1, batch 927, loss[loss=0.8276, over 3284 frames.], tot_loss[loss=0.7664, over 3015849 frames.], batch size: 84
2021-11-11 16:36:49,985 INFO [train.py:459] Epoch 1, batch 928, loss[loss=0.7818, over 3245 frames.], tot_loss[loss=0.7664, over 3019094 frames.], batch size: 21
2021-11-11 16:36:50,108 INFO [train.py:459] Epoch 1, batch 929, loss[loss=0.7483, over 3208 frames.], tot_loss[loss=0.7664, over 3022302 frames.], batch size: 25
2021-11-11 16:36:50,182 INFO [train.py:459] Epoch 1, batch 930, loss[loss=0.7812, over 3273 frames.], tot_loss[loss=0.7664, over 3025575 frames.], batch size: 112
2021-11-11 16:36:50,286 INFO [train.py:459] Epoch 1, batch 931, loss[loss=0.8223, over 3254 frames.], tot_loss[loss=0.7665, over 3028829 frames.], batch size: 36
2021-11-11 16:36:50,516 INFO [train.py:459] Epoch 1, batch 932, loss[loss=0.3936, over 3109 frames.], tot_loss[loss=0.7661, over 3031938 frames.], batch size: 5
2021-11-11 16:36:50,625 INFO [train.py:459] Epoch 1, batch 933, loss[loss=0.8248, over 3213 frames.], tot_loss[loss=0.7662, over 3035151 frames.], batch size: 29
2021-11-11 16:36:50,721 INFO [train.py:459] Epoch 1, batch 934, loss[loss=0.9034, over 3272 frames.], tot_loss[loss=0.7663, over 3038423 frames.], batch size: 44
2021-11-11 16:36:50,829 INFO [train.py:459] Epoch 1, batch 935, loss[loss=0.8037, over 3218 frames.], tot_loss[loss=0.7663, over 3041641 frames.], batch size: 31
2021-11-11 16:36:50,905 INFO [train.py:459] Epoch 1, batch 936, loss[loss=0.9456, over 3302 frames.], tot_loss[loss=0.7665, over 3044943 frames.], batch size: 76
2021-11-11 16:36:50,983 INFO [train.py:459] Epoch 1, batch 937, loss[loss=0.7644, over 3279 frames.], tot_loss[loss=0.7665, over 3048222 frames.], batch size: 141
2021-11-11 16:36:51,073 INFO [train.py:459] Epoch 1, batch 938, loss[loss=0.921, over 3252 frames.], tot_loss[loss=0.7667, over 3051474 frames.], batch size: 47
2021-11-11 16:36:51,203 INFO [train.py:459] Epoch 1, batch 939, loss[loss=0.6479, over 3236 frames.], tot_loss[loss=0.7666, over 3054710 frames.], batch size: 21
2021-11-11 16:36:51,289 INFO [train.py:459] Epoch 1, batch 940, loss[loss=0.8412, over 3298 frames.], tot_loss[loss=0.7667, over 3058008 frames.], batch size: 54
2021-11-11 16:36:51,434 INFO [train.py:459] Epoch 1, batch 941, loss[loss=0.638, over 3205 frames.], tot_loss[loss=0.7665, over 3061213 frames.], batch size: 16
2021-11-11 16:36:51,515 INFO [train.py:459] Epoch 1, batch 942, loss[loss=0.9871, over 3263 frames.], tot_loss[loss=0.7668, over 3064476 frames.], batch size: 68
2021-11-11 16:36:51,763 INFO [train.py:459] Epoch 1, batch 943, loss[loss=0.117, over 3132 frames.], tot_loss[loss=0.7661, over 3067608 frames.], batch size: 5
2021-11-11 16:36:51,853 INFO [train.py:459] Epoch 1, batch 944, loss[loss=0.9328, over 3258 frames.], tot_loss[loss=0.7663, over 3070866 frames.], batch size: 47
2021-11-11 16:36:51,931 INFO [train.py:459] Epoch 1, batch 945, loss[loss=0.9291, over 3278 frames.], tot_loss[loss=0.7664, over 3074144 frames.], batch size: 75
2021-11-11 16:36:52,034 INFO [train.py:459] Epoch 1, batch 946, loss[loss=0.7531, over 3265 frames.], tot_loss[loss=0.7664, over 3077409 frames.], batch size: 36
2021-11-11 16:36:52,245 INFO [train.py:459] Epoch 1, batch 947, loss[loss=0.05812, over 3145 frames.], tot_loss[loss=0.7657, over 3080554 frames.], batch size: 6
2021-11-11 16:36:52,344 INFO [train.py:459] Epoch 1, batch 948, loss[loss=0.915, over 3305 frames.], tot_loss[loss=0.7659, over 3083859 frames.], batch size: 39
2021-11-11 16:36:52,439 INFO [train.py:459] Epoch 1, batch 949, loss[loss=0.89, over 3262 frames.], tot_loss[loss=0.766, over 3087121 frames.], batch size: 44
2021-11-11 16:36:52,513 INFO [train.py:459] Epoch 1, batch 950, loss[loss=0.8458, over 3288 frames.], tot_loss[loss=0.7661, over 3090409 frames.], batch size: 96
2021-11-11 16:36:52,593 INFO [train.py:459] Epoch 1, batch 951, loss[loss=0.9123, over 3293 frames.], tot_loss[loss=0.7662, over 3093702 frames.], batch size: 76
2021-11-11 16:36:52,891 INFO [train.py:459] Epoch 1, batch 952, loss[loss=0.4701, over 3212 frames.], tot_loss[loss=0.7659, over 3096914 frames.], batch size: 5
2021-11-11 16:36:52,996 INFO [train.py:459] Epoch 1, batch 953, loss[loss=0.8012, over 3313 frames.], tot_loss[loss=0.766, over 3100227 frames.], batch size: 34
2021-11-11 16:36:53,130 INFO [train.py:459] Epoch 1, batch 954, loss[loss=0.8938, over 3226 frames.], tot_loss[loss=0.7661, over 3103453 frames.], batch size: 21
2021-11-11 16:36:53,235 INFO [train.py:459] Epoch 1, batch 955, loss[loss=0.8959, over 3283 frames.], tot_loss[loss=0.7662, over 3106736 frames.], batch size: 34
2021-11-11 16:36:53,350 INFO [train.py:459] Epoch 1, batch 956, loss[loss=0.7743, over 3215 frames.], tot_loss[loss=0.7662, over 3109951 frames.], batch size: 27
2021-11-11 16:36:53,466 INFO [train.py:459] Epoch 1, batch 957, loss[loss=0.7646, over 3218 frames.], tot_loss[loss=0.7662, over 3113169 frames.], batch size: 29
2021-11-11 16:36:53,554 INFO [train.py:459] Epoch 1, batch 958, loss[loss=0.9298, over 3282 frames.], tot_loss[loss=0.7664, over 3116451 frames.], batch size: 54
2021-11-11 16:36:53,635 INFO [train.py:459] Epoch 1, batch 959, loss[loss=0.6144, over 3259 frames.], tot_loss[loss=0.7663, over 3119710 frames.], batch size: 210
2021-11-11 16:36:53,730 INFO [train.py:459] Epoch 1, batch 960, loss[loss=0.8599, over 3261 frames.], tot_loss[loss=0.7664, over 3122971 frames.], batch size: 50
2021-11-11 16:36:53,864 INFO [train.py:459] Epoch 1, batch 961, loss[loss=0.8499, over 3234 frames.], tot_loss[loss=0.7664, over 3126205 frames.], batch size: 21
2021-11-11 16:36:53,977 INFO [train.py:459] Epoch 1, batch 962, loss[loss=0.7131, over 3317 frames.], tot_loss[loss=0.7664, over 3129522 frames.], batch size: 28
2021-11-11 16:36:54,079 INFO [train.py:459] Epoch 1, batch 963, loss[loss=0.9137, over 3301 frames.], tot_loss[loss=0.7665, over 3132823 frames.], batch size: 39
2021-11-11 16:36:54,171 INFO [train.py:459] Epoch 1, batch 964, loss[loss=0.8652, over 3310 frames.], tot_loss[loss=0.7666, over 3136133 frames.], batch size: 48
2021-11-11 16:36:54,245 INFO [train.py:459] Epoch 1, batch 965, loss[loss=0.9057, over 3271 frames.], tot_loss[loss=0.7668, over 3139404 frames.], batch size: 112
2021-11-11 16:36:54,354 INFO [train.py:459] Epoch 1, batch 966, loss[loss=0.8141, over 3305 frames.], tot_loss[loss=0.7668, over 3142709 frames.], batch size: 32
2021-11-11 16:36:54,448 INFO [train.py:459] Epoch 1, batch 967, loss[loss=0.8919, over 3247 frames.], tot_loss[loss=0.767, over 3145956 frames.], batch size: 44
2021-11-11 16:36:54,668 INFO [train.py:459] Epoch 1, batch 968, loss[loss=0.4449, over 3303 frames.], tot_loss[loss=0.7666, over 3149259 frames.], batch size: 9
2021-11-11 16:36:54,748 INFO [train.py:459] Epoch 1, batch 969, loss[loss=0.9436, over 3304 frames.], tot_loss[loss=0.7668, over 3152563 frames.], batch size: 69
2021-11-11 16:36:54,858 INFO [train.py:459] Epoch 1, batch 970, loss[loss=0.7982, over 3320 frames.], tot_loss[loss=0.7668, over 3155883 frames.], batch size: 30
2021-11-11 16:36:54,949 INFO [train.py:459] Epoch 1, batch 971, loss[loss=0.874, over 3300 frames.], tot_loss[loss=0.767, over 3159183 frames.], batch size: 54
2021-11-11 16:36:55,030 INFO [train.py:459] Epoch 1, batch 972, loss[loss=0.7718, over 3309 frames.], tot_loss[loss=0.767, over 3162492 frames.], batch size: 76
2021-11-11 16:36:55,111 INFO [train.py:459] Epoch 1, batch 973, loss[loss=0.8491, over 3266 frames.], tot_loss[loss=0.767, over 3165758 frames.], batch size: 75
2021-11-11 16:36:55,191 INFO [train.py:459] Epoch 1, batch 974, loss[loss=0.6939, over 3261 frames.], tot_loss[loss=0.767, over 3169019 frames.], batch size: 217
2021-11-11 16:36:55,267 INFO [train.py:459] Epoch 1, batch 975, loss[loss=0.7436, over 3282 frames.], tot_loss[loss=0.7669, over 3172301 frames.], batch size: 113
2021-11-11 16:36:55,376 INFO [train.py:459] Epoch 1, batch 976, loss[loss=0.8937, over 3304 frames.], tot_loss[loss=0.7671, over 3175605 frames.], batch size: 32
2021-11-11 16:36:55,464 INFO [train.py:459] Epoch 1, batch 977, loss[loss=0.8309, over 3257 frames.], tot_loss[loss=0.7671, over 3178862 frames.], batch size: 50
2021-11-11 16:36:55,606 INFO [train.py:459] Epoch 1, batch 978, loss[loss=0.5665, over 3302 frames.], tot_loss[loss=0.7669, over 3182164 frames.], batch size: 19
2021-11-11 16:36:55,750 INFO [train.py:459] Epoch 1, batch 979, loss[loss=0.77, over 3275 frames.], tot_loss[loss=0.7669, over 3185439 frames.], batch size: 19
2021-11-11 16:36:55,848 INFO [train.py:459] Epoch 1, batch 980, loss[loss=0.8838, over 3315 frames.], tot_loss[loss=0.7671, over 3188754 frames.], batch size: 42
2021-11-11 16:36:55,922 INFO [train.py:459] Epoch 1, batch 981, loss[loss=0.7519, over 3297 frames.], tot_loss[loss=0.767, over 3192051 frames.], batch size: 96
2021-11-11 16:36:56,017 INFO [train.py:459] Epoch 1, batch 982, loss[loss=0.8217, over 3266 frames.], tot_loss[loss=0.7671, over 3195317 frames.], batch size: 41
2021-11-11 16:36:56,161 INFO [train.py:459] Epoch 1, batch 983, loss[loss=0.6655, over 3288 frames.], tot_loss[loss=0.767, over 3198605 frames.], batch size: 19
2021-11-11 16:36:56,272 INFO [train.py:459] Epoch 1, batch 984, loss[loss=0.8821, over 3301 frames.], tot_loss[loss=0.7671, over 3201906 frames.], batch size: 34
2021-11-11 16:36:56,350 INFO [train.py:459] Epoch 1, batch 985, loss[loss=0.926, over 3286 frames.], tot_loss[loss=0.7673, over 3205192 frames.], batch size: 84
2021-11-11 16:36:56,521 INFO [train.py:459] Epoch 1, batch 986, loss[loss=0.6118, over 3306 frames.], tot_loss[loss=0.7671, over 3208498 frames.], batch size: 14
2021-11-11 16:36:56,604 INFO [train.py:459] Epoch 1, batch 987, loss[loss=0.8765, over 3298 frames.], tot_loss[loss=0.7672, over 3211796 frames.], batch size: 69
2021-11-11 16:36:56,821 INFO [train.py:459] Epoch 1, batch 988, loss[loss=0.1367, over 3290 frames.], tot_loss[loss=0.7666, over 3215086 frames.], batch size: 6
2021-11-11 16:36:56,898 INFO [train.py:459] Epoch 1, batch 989, loss[loss=0.829, over 3274 frames.], tot_loss[loss=0.7666, over 3218360 frames.], batch size: 96
2021-11-11 16:36:56,991 INFO [train.py:459] Epoch 1, batch 990, loss[loss=0.8834, over 3256 frames.], tot_loss[loss=0.7668, over 3221616 frames.], batch size: 47
2021-11-11 16:36:57,074 INFO [train.py:459] Epoch 1, batch 991, loss[loss=0.9633, over 3271 frames.], tot_loss[loss=0.767, over 3224887 frames.], batch size: 58
2021-11-11 16:36:57,177 INFO [train.py:459] Epoch 1, batch 992, loss[loss=0.8891, over 3269 frames.], tot_loss[loss=0.7671, over 3228156 frames.], batch size: 36
2021-11-11 16:36:57,313 INFO [train.py:459] Epoch 1, batch 993, loss[loss=0.6349, over 3159 frames.], tot_loss[loss=0.767, over 3231315 frames.], batch size: 18
2021-11-11 16:36:57,420 INFO [train.py:459] Epoch 1, batch 994, loss[loss=0.7473, over 3217 frames.], tot_loss[loss=0.7669, over 3234532 frames.], batch size: 29
2021-11-11 16:36:57,561 INFO [train.py:459] Epoch 1, batch 995, loss[loss=0.6, over 3135 frames.], tot_loss[loss=0.7668, over 3237667 frames.], batch size: 16
2021-11-11 16:36:57,664 INFO [train.py:459] Epoch 1, batch 996, loss[loss=0.8847, over 3274 frames.], tot_loss[loss=0.7669, over 3240941 frames.], batch size: 36
2021-11-11 16:36:57,737 INFO [train.py:459] Epoch 1, batch 997, loss[loss=0.9023, over 3265 frames.], tot_loss[loss=0.767, over 3244206 frames.], batch size: 95
2021-11-11 16:36:57,844 INFO [train.py:459] Epoch 1, batch 998, loss[loss=0.8784, over 3312 frames.], tot_loss[loss=0.7671, over 3247518 frames.], batch size: 32
2021-11-11 16:36:57,948 INFO [train.py:459] Epoch 1, batch 999, loss[loss=0.8142, over 3255 frames.], tot_loss[loss=0.7672, over 3250773 frames.], batch size: 36
2021-11-11 16:36:58,232 INFO [train.py:459] Epoch 1, batch 1000, loss[loss=0.1968, over 3169 frames.], tot_loss[loss=0.7666, over 3253942 frames.], batch size: 5
2021-11-11 16:37:04,994 INFO [train.py:367] loss inf
2021-11-11 16:37:04,994 INFO [train.py:368] batch_idx 82
2021-11-11 16:37:04,994 INFO [train.py:370] utt_frames 3291
2021-11-11 16:37:04,994 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:37:18,671 INFO [train.py:483] Epoch 1, validation loss=0.7077, over 773260 frames.
2021-11-11 16:37:18,816 INFO [train.py:459] Epoch 1, batch 1001, loss[loss=0.7406, over 3265 frames.], tot_loss[loss=0.7666, over 3257207 frames.], batch size: 19
2021-11-11 16:37:18,925 INFO [train.py:459] Epoch 1, batch 1002, loss[loss=0.8722, over 3314 frames.], tot_loss[loss=0.7667, over 3260521 frames.], batch size: 30
2021-11-11 16:37:19,032 INFO [train.py:459] Epoch 1, batch 1003, loss[loss=0.868, over 3261 frames.], tot_loss[loss=0.7668, over 3263782 frames.], batch size: 36
2021-11-11 16:37:19,137 INFO [train.py:459] Epoch 1, batch 1004, loss[loss=0.7664, over 3299 frames.], tot_loss[loss=0.7668, over 3267081 frames.], batch size: 32
2021-11-11 16:37:19,218 INFO [train.py:459] Epoch 1, batch 1005, loss[loss=0.8514, over 3296 frames.], tot_loss[loss=0.7669, over 3270377 frames.], batch size: 63
2021-11-11 16:37:19,331 INFO [train.py:459] Epoch 1, batch 1006, loss[loss=0.8494, over 3210 frames.], tot_loss[loss=0.767, over 3273587 frames.], batch size: 27
2021-11-11 16:37:19,427 INFO [train.py:459] Epoch 1, batch 1007, loss[loss=0.8915, over 3265 frames.], tot_loss[loss=0.7671, over 3276852 frames.], batch size: 50
2021-11-11 16:37:19,572 INFO [train.py:459] Epoch 1, batch 1008, loss[loss=0.6386, over 3167 frames.], tot_loss[loss=0.767, over 3280019 frames.], batch size: 16
2021-11-11 16:37:19,651 INFO [train.py:459] Epoch 1, batch 1009, loss[loss=0.6181, over 3259 frames.], tot_loss[loss=0.7668, over 3283278 frames.], batch size: 215
2021-11-11 16:37:19,769 INFO [train.py:459] Epoch 1, batch 1010, loss[loss=0.84, over 3220 frames.], tot_loss[loss=0.7669, over 3286498 frames.], batch size: 27
2021-11-11 16:37:19,980 INFO [train.py:459] Epoch 1, batch 1011, loss[loss=0.2383, over 3270 frames.], tot_loss[loss=0.7664, over 3289768 frames.], batch size: 9
2021-11-11 16:37:20,211 INFO [train.py:459] Epoch 1, batch 1012, loss[loss=0.171, over 3221 frames.], tot_loss[loss=0.7658, over 3292989 frames.], batch size: 9
2021-11-11 16:37:20,450 INFO [train.py:459] Epoch 1, batch 1013, loss[loss=0.1808, over 3196 frames.], tot_loss[loss=0.7652, over 3296185 frames.], batch size: 5
2021-11-11 16:37:20,542 INFO [train.py:459] Epoch 1, batch 1014, loss[loss=0.808, over 3256 frames.], tot_loss[loss=0.7653, over 3299441 frames.], batch size: 44
2021-11-11 16:37:20,622 INFO [train.py:459] Epoch 1, batch 1015, loss[loss=0.9048, over 3305 frames.], tot_loss[loss=0.7654, over 3302746 frames.], batch size: 76
2021-11-11 16:37:20,717 INFO [train.py:459] Epoch 1, batch 1016, loss[loss=0.878, over 3270 frames.], tot_loss[loss=0.7655, over 3306016 frames.], batch size: 47
2021-11-11 16:37:20,830 INFO [train.py:459] Epoch 1, batch 1017, loss[loss=0.7005, over 3213 frames.], tot_loss[loss=0.7655, over 3309229 frames.], batch size: 27
2021-11-11 16:37:20,908 INFO [train.py:459] Epoch 1, batch 1018, loss[loss=0.8402, over 3297 frames.], tot_loss[loss=0.7655, over 3312526 frames.], batch size: 63
2021-11-11 16:37:21,027 INFO [train.py:459] Epoch 1, batch 1019, loss[loss=0.7883, over 3230 frames.], tot_loss[loss=0.7656, over 3315756 frames.], batch size: 27
2021-11-11 16:37:21,158 INFO [train.py:459] Epoch 1, batch 1020, loss[loss=0.6644, over 3250 frames.], tot_loss[loss=0.7655, over 3319006 frames.], batch size: 21
2021-11-11 16:37:21,235 INFO [train.py:459] Epoch 1, batch 1021, loss[loss=0.6012, over 3253 frames.], tot_loss[loss=0.7653, over 3322259 frames.], batch size: 220
2021-11-11 16:37:21,308 INFO [train.py:459] Epoch 1, batch 1022, loss[loss=0.8846, over 3282 frames.], tot_loss[loss=0.7654, over 3325541 frames.], batch size: 112
2021-11-11 16:37:21,382 INFO [train.py:459] Epoch 1, batch 1023, loss[loss=0.8243, over 3288 frames.], tot_loss[loss=0.7655, over 3328829 frames.], batch size: 96
2021-11-11 16:37:21,577 INFO [train.py:459] Epoch 1, batch 1024, loss[loss=0.5464, over 3309 frames.], tot_loss[loss=0.7653, over 3332138 frames.], batch size: 12
2021-11-11 16:37:21,721 INFO [train.py:459] Epoch 1, batch 1025, loss[loss=0.7639, over 3191 frames.], tot_loss[loss=0.7653, over 3335329 frames.], batch size: 16
2021-11-11 16:37:21,819 INFO [train.py:459] Epoch 1, batch 1026, loss[loss=0.8653, over 3251 frames.], tot_loss[loss=0.7654, over 3338580 frames.], batch size: 41
2021-11-11 16:37:21,951 INFO [train.py:459] Epoch 1, batch 1027, loss[loss=0.7141, over 3204 frames.], tot_loss[loss=0.7653, over 3341784 frames.], batch size: 21
2021-11-11 16:37:22,035 INFO [train.py:459] Epoch 1, batch 1028, loss[loss=0.9637, over 3290 frames.], tot_loss[loss=0.7655, over 3345074 frames.], batch size: 58
